date_time,action,signal,buy_price,sell_price,pnl,balance,LSTM prediction Close price
2021-11-08 00:08:00,-1,SL Hit,62265.57,63555.0,-2.14,-0.106036453409422,
2021-11-08 08:00:00,-1,Sell,65941.88,,,-0.106036453409422,
2021-11-08 16:00:00,1,Buy,65941.88,66382.01,-0.74,-0.1060287116186346,
2021-11-08 16:00:00,1,Buy,66382.01,,,-0.1060287116186346,
2021-11-09 00:00:00,-1,Sell,66382.01,67525.82,1.65,-0.1085556629362659,
2021-11-09 00:00:00,-1,Sell,67525.82,,,-0.1085556629362659,
2021-11-09 04:00:00,1,Buy,67525.82,68490.0,-1.5,-0.107705630680606,
2021-11-09 04:00:00,1,Buy,68490.0,,,-0.107705630680606,
2021-11-09 08:00:00,-1,Sell,68490.0,67852.56,-1.0,-0.1074032087617704,
2021-11-09 08:00:00,-1,Sell,67852.56,,,-0.1074032087617704,
2021-11-09 12:00:00,1,Buy,67852.56,67594.98,0.31,-0.108510929833943,
2021-11-09 12:00:00,1,Buy,67594.98,,,-0.108510929833943,
2021-11-09 16:00:00,-1,Sell,67594.98,66720.88,-1.36,-0.1078077279427989,
2021-11-09 16:00:00,-1,Sell,66720.88,,,-0.1078077279427989,
2021-11-09 20:00:00,1,Buy,66720.88,66800.21,-0.19,-0.108379546374185,
2021-11-09 20:00:00,1,Buy,66800.21,,,-0.108379546374185,
2021-11-10 20:00:00,-1,Sell,66800.21,66650.98,-0.29,-0.1088374291756699,
2021-11-10 20:00:00,-1,Sell,66650.98,,,-0.1088374291756699,
2021-11-10 21:24:00,-1,TP Hit,66650.98,62900.0,5.56,-0.115662575723993,
2021-11-11 04:00:00,-1,Sell,64680.38,,,-0.115662575723993,
2021-11-11 20:00:00,1,Buy,64680.38,65119.99,-0.75,-0.1155764575083297,
2021-11-11 20:00:00,1,Buy,65119.99,,,-0.1155764575083297,
2021-11-12 04:00:00,-1,Sell,65119.99,64817.48,-0.53,-0.1157395557956476,
2021-11-12 04:00:00,-1,Sell,64817.48,,,-0.1157395557956476,
2021-11-12 12:00:00,1,Buy,64817.48,63555.01,1.88,-0.1186938507328363,
2021-11-12 12:00:00,1,Buy,63555.01,,,-0.1186938507328363,
2021-11-12 16:00:00,-1,Sell,63555.01,63155.95,-0.7,-0.1186485756070288,
2021-11-12 16:00:00,-1,Sell,63155.95,,,-0.1186485756070288,
2021-11-12 20:07:00,-1,SL Hit,63155.95,64890.0,-2.82,-0.1160908847238837,
2021-11-13 04:00:00,-1,Sell,63764.17,,,-0.1160908847238837,
2021-11-13 08:00:00,1,Buy,63764.17,64029.99,-0.49,-0.1163069251745427,
2021-11-13 08:00:00,1,Buy,64029.99,,,-0.1163069251745427,
2021-11-14 08:00:00,-1,Sell,64029.99,64545.47,0.74,-0.117943266001536,
2021-11-14 08:00:00,-1,Sell,64545.47,,,-0.117943266001536,
2021-11-14 12:00:00,1,Buy,64545.47,64359.21,0.22,-0.1189836169622687,
2021-11-14 12:00:00,1,Buy,64359.21,,,-0.1189836169622687,
2021-11-14 16:00:00,-1,Sell,64359.21,64070.41,-0.52,-0.119149700082638,
2021-11-14 16:00:00,-1,Sell,64070.41,,,-0.119149700082638,
2021-11-15 00:00:00,1,Buy,64070.41,65519.11,-2.33,-0.117155598850732,
2021-11-15 00:00:00,1,Buy,65519.11,,,-0.117155598850732,
2021-11-15 04:00:00,-1,Sell,65519.11,65747.06,0.28,-0.1182631993013185,
2021-11-15 04:00:00,-1,Sell,65747.06,,,-0.1182631993013185,
2021-11-15 08:00:00,1,Buy,65747.06,65579.71,0.18,-0.1192642218322587,
2021-11-15 08:00:00,1,Buy,65579.71,,,-0.1192642218322587,
2021-11-15 16:00:00,-1,Sell,65579.71,64288.16,-2.04,-0.1176153900715288,
2021-11-15 16:00:00,-1,Sell,64288.16,,,-0.1176153900715288,
2021-11-15 20:00:00,1,Buy,64288.16,64109.99,0.21,-0.11864135264456,
2021-11-15 20:00:00,1,Buy,64109.99,,,-0.11864135264456,
2021-11-16 00:00:00,-1,Sell,64109.99,63606.73,-0.85,-0.1184100243580964,
2021-11-16 00:00:00,-1,Sell,63606.73,,,-0.1184100243580964,
2021-11-16 03:47:00,-1,TP Hit,63606.73,60422.2,4.94,-0.1250383321781823,
2021-11-16 08:00:00,-1,Sell,60804.07,,,-0.1250383321781823,
2021-11-16 12:00:00,1,Buy,60804.07,60457.15,0.5,-0.1264517432738417,
2021-11-16 12:00:00,1,Buy,60457.15,,,-0.1264517432738417,
2021-11-16 16:00:00,-1,Sell,60457.15,60761.98,0.43,-0.1277893235253449,
2021-11-16 16:00:00,-1,Sell,60761.98,,,-0.1277893235253449,
2021-11-16 20:00:00,1,Buy,60761.98,60045.45,1.11,-0.1299962672422155,
2021-11-16 20:00:00,1,Buy,60045.45,,,-0.1299962672422155,
2021-11-17 03:13:00,1,SL Hit,60045.45,58840.55,-2.08,-0.1280877015240779,
2021-11-17 08:00:00,-1,Sell,59691.9,,,-0.1280877015240779,
2021-11-17 16:00:00,1,Buy,59691.9,59492.73,0.26,-0.1292150832544727,
2021-11-17 16:00:00,1,Buy,59492.73,,,-0.1292150832544727,
2021-11-17 20:00:00,-1,Sell,59492.73,60212.48,1.14,-0.131478342432063,
2021-11-17 20:00:00,-1,Sell,60212.48,,,-0.131478342432063,
2021-11-18 00:00:00,1,Buy,60212.48,60344.86,-0.29,-0.1318892810452682,
2021-11-18 00:00:00,1,Buy,60344.86,,,-0.1318892810452682,
2021-11-18 04:00:00,-1,Sell,60344.86,59840.01,-0.91,-0.1314858846079295,
2021-11-18 04:00:00,-1,Sell,59840.01,,,-0.1314858846079295,
2021-11-18 08:00:00,1,Buy,59840.01,59699.22,0.17,-0.1324952411353424,
2021-11-18 08:00:00,1,Buy,59699.22,,,-0.1324952411353424,
2021-11-18 15:17:00,1,SL Hit,59699.22,58446.33,-2.17,-0.130414602415673,
2021-11-18 20:00:00,-1,Sell,57816.49,,,-0.130414602415673,
2021-11-19 04:00:00,1,Buy,57816.49,55900.0,3.24,-0.1354375608205089,
2021-11-19 04:00:00,1,Buy,55900.0,,,-0.1354375608205089,
2021-11-19 08:00:00,-1,Sell,55900.0,56001.8,0.11,-0.1363842073981749,
2021-11-19 08:00:00,-1,Sell,56001.8,,,-0.1363842073981749,
2021-11-19 08:24:00,-1,SL Hit,56001.8,57200.0,-2.21,-0.134166166240489,
2021-11-19 16:00:00,-1,Sell,58066.45,,,-0.134166166240489,
2021-11-20 00:00:00,1,Buy,58066.45,58057.1,-0.05,-0.1348877700005665,
2021-11-20 00:00:00,1,Buy,58057.1,,,-0.1348877700005665,
2021-11-20 08:00:00,-1,Sell,58057.1,58379.22,0.48,-0.1363361719784914,
2021-11-20 08:00:00,-1,Sell,58379.22,,,-0.1363361719784914,
2021-11-20 12:00:00,1,Buy,58379.22,58625.67,-0.49,-0.1364606238710638,
2021-11-20 12:00:00,1,Buy,58625.67,,,-0.1364606238710638,
2021-11-20 16:00:00,-1,Sell,58625.67,57609.8,-1.8,-0.1347960239616402,
2021-11-20 16:00:00,-1,Sell,57609.8,,,-0.1347960239616402,
2021-11-20 20:00:00,1,Buy,57609.8,59430.04,-3.23,-0.131237007012164,
2021-11-20 20:00:00,1,Buy,59430.04,,,-0.131237007012164,
2021-11-21 08:00:00,-1,Sell,59430.04,58974.86,-0.84,-0.1309318510194741,
2021-11-21 08:00:00,-1,Sell,58974.86,,,-0.1309318510194741,
2021-11-21 16:00:00,1,Buy,58974.86,59199.26,-0.45,-0.1311336538661656,
2021-11-21 16:00:00,1,Buy,59199.26,,,-0.1311336538661656,
2021-11-22 00:15:00,1,SL Hit,59199.26,57963.03,-2.16,-0.1290952521206206,
2021-11-22 08:00:00,1,Buy,57259.54,,,-0.1290952521206206,
2021-11-22 12:00:00,-1,Sell,57259.54,57180.52,-0.21,-0.1296170965360216,
2021-11-22 12:00:00,-1,Sell,57180.52,,,-0.1296170965360216,
2021-11-22 16:00:00,1,Buy,57180.52,58048.66,-1.59,-0.1283491923234194,
2021-11-22 16:00:00,1,Buy,58048.66,,,-0.1283491923234194,
2021-11-22 18:35:00,1,SL Hit,58048.66,56854.5,-2.13,-0.1264088304011126,
2021-11-23 00:00:00,-1,Sell,56229.78,,,-0.1264088304011126,
2021-11-23 04:00:00,1,Buy,56229.78,56952.66,-1.36,-0.1254837410744185,
2021-11-23 04:00:00,1,Buy,56952.66,,,-0.1254837410744185,
2021-11-23 07:24:00,1,SL Hit,56952.66,55809.45,-2.08,-0.1236649075794828,
2021-11-23 12:00:00,1,Buy,56171.95,,,-0.1236649075794828,
2021-11-23 16:00:00,-1,Sell,56171.95,56883.07,1.2,-0.1259304681319991,
2021-11-23 16:00:00,-1,Sell,56883.07,,,-0.1259304681319991,
2021-11-23 20:00:00,1,Buy,56883.07,57546.04,-1.24,-0.125162753353991,
2021-11-23 20:00:00,1,Buy,57546.04,,,-0.125162753353991,
2021-11-24 00:00:00,-1,Sell,57546.04,57541.26,-0.08,-0.1258523568443262,
2021-11-24 00:00:00,-1,Sell,57541.26,,,-0.1258523568443262,
2021-11-24 04:00:00,1,Buy,57541.26,56399.99,1.91,-0.1290485051611292,
2021-11-24 04:00:00,1,Buy,56399.99,,,-0.1290485051611292,
2021-11-24 12:00:00,-1,Sell,56399.99,56602.18,0.29,-0.1302111349817822,
2021-11-24 12:00:00,-1,Sell,56602.18,,,-0.1302111349817822,
2021-11-24 16:00:00,1,Buy,56602.18,56758.88,-0.35,-0.130550652667291,
2021-11-24 16:00:00,1,Buy,56758.88,,,-0.130550652667291,
2021-11-25 00:00:00,-1,Sell,56758.88,57232.23,0.76,-0.1323394012726205,
2021-11-25 00:00:00,-1,Sell,57232.23,,,-0.1323394012726205,
2021-11-25 04:00:00,1,Buy,57232.23,57749.99,-0.97,-0.1318421729206428,
2021-11-25 04:00:00,1,Buy,57749.99,,,-0.1318421729206428,
2021-11-25 08:00:00,-1,Sell,57749.99,57648.9,-0.25,-0.1323113862960815,
2021-11-25 08:00:00,-1,Sell,57648.9,,,-0.1323113862960815,
2021-11-25 13:25:00,-1,SL Hit,57648.9,58832.76,-2.12,-0.1302942805441855,
2021-11-25 20:00:00,-1,Sell,58908.6,,,-0.1302942805441855,
2021-11-26 00:00:00,1,Buy,58908.6,58960.37,-0.16,-0.1308797754480913,
2021-11-26 00:00:00,1,Buy,58960.37,,,-0.1308797754480913,
2021-11-26 04:10:00,1,SL Hit,58960.37,57761.33,-2.1,-0.1289181556863211,
2021-11-26 12:00:00,1,Buy,53719.31,,,-0.1289181556863211,
2021-11-26 16:00:00,-1,Sell,53719.31,54341.54,1.09,-0.1311114128412008,
2021-11-26 16:00:00,-1,Sell,54341.54,,,-0.1311114128412008,
2021-11-26 20:00:00,1,Buy,54341.54,54266.64,0.07,-0.1319921262479576,
2021-11-26 20:00:00,1,Buy,54266.64,,,-0.1319921262479576,
2021-11-27 04:00:00,-1,Sell,54266.64,54347.06,0.08,-0.1328877308918578,
2021-11-27 04:00:00,-1,Sell,54347.06,,,-0.1328877308918578,
2021-11-27 08:00:00,1,Buy,54347.06,54394.55,-0.16,-0.1334716098295582,
2021-11-27 08:00:00,1,Buy,54394.55,,,-0.1334716098295582,
2021-11-27 16:00:00,-1,Sell,54394.55,54898.23,0.86,-0.1354075237297367,
2021-11-27 16:00:00,-1,Sell,54898.23,,,-0.1354075237297367,
2021-11-28 00:00:00,1,Buy,54898.23,54716.47,0.26,-0.1365558382111529,
2021-11-28 00:00:00,1,Buy,54716.47,,,-0.1365558382111529,
2021-11-28 04:00:00,-1,Sell,54716.47,54181.62,-1.05,-0.135921013613235,
2021-11-28 04:00:00,-1,Sell,54181.62,,,-0.135921013613235,
2021-11-28 08:00:00,1,Buy,54181.62,54505.46,-0.67,-0.1358086226022518,
2021-11-28 08:00:00,1,Buy,54505.46,,,-0.1358086226022518,
2021-11-28 20:00:00,-1,Sell,54505.46,54617.85,0.14,-0.1367886593379158,
2021-11-28 20:00:00,-1,Sell,54617.85,,,-0.1367886593379158,
2021-11-28 21:28:00,-1,SL Hit,54617.85,55798.22,-2.23,-0.1345324604061985,
2021-11-29 04:00:00,1,Buy,57359.02,,,-0.1345324604061985,
2021-11-29 12:00:00,-1,Sell,57359.02,56913.44,-0.85,-0.1341873767609795,
2021-11-29 12:00:00,-1,Sell,56913.44,,,-0.1341873767609795,
2021-11-29 16:00:00,1,Buy,56913.44,57125.93,-0.44,-0.1343863795327687,
2021-11-29 16:00:00,1,Buy,57125.93,,,-0.1343863795327687,
2021-11-30 00:00:00,-1,Sell,57125.93,57776.25,1.07,-0.1366162303437358,
2021-11-30 00:00:00,-1,Sell,57776.25,,,-0.1366162303437358,
2021-11-30 12:00:00,1,Buy,57776.25,57602.45,0.23,-0.1377271933403606,
2021-11-30 12:00:00,1,Buy,57602.45,,,-0.1377271933403606,
2021-12-01 00:00:00,-1,Sell,57602.45,56950.56,-1.2,-0.136868527344962,
2021-12-01 00:00:00,-1,Sell,56950.56,,,-0.136868527344962,
2021-12-01 04:00:00,1,Buy,56950.56,57362.04,-0.79,-0.1365796229051829,
2021-12-01 04:00:00,1,Buy,57362.04,,,-0.1365796229051829,
2021-12-01 08:00:00,-1,Sell,57362.04,57185.48,-0.38,-0.1368592316809493,
2021-12-01 08:00:00,-1,Sell,57185.48,,,-0.1368592316809493,
2021-12-01 16:00:00,1,Buy,57185.48,58614.49,-2.57,-0.134139251457571,
2021-12-01 16:00:00,1,Buy,58614.49,,,-0.134139251457571,
2021-12-01 20:00:00,-1,Sell,58614.49,57427.91,-2.09,-0.1321237633078912,
2021-12-01 20:00:00,-1,Sell,57427.91,,,-0.1321237633078912,
2021-12-02 08:00:00,1,Buy,57427.91,56849.99,0.94,-0.1341533775197074,
2021-12-02 08:00:00,1,Buy,56849.99,,,-0.1341533775197074,
2021-12-02 12:00:00,-1,Sell,56849.99,56274.83,-1.08,-0.1334961273844965,
2021-12-02 12:00:00,-1,Sell,56274.83,,,-0.1334961273844965,
2021-12-02 16:00:00,1,Buy,56274.83,56516.95,-0.5,-0.1336217661227684,
2021-12-02 16:00:00,1,Buy,56516.95,,,-0.1336217661227684,
2021-12-03 04:00:00,-1,Sell,56516.95,56352.21,-0.36,-0.1339322750099064,
2021-12-03 04:00:00,-1,Sell,56352.21,,,-0.1339322750099064,
2021-12-03 12:00:00,1,Buy,56352.21,56959.77,-1.15,-0.1331882874004583,
2021-12-03 12:00:00,1,Buy,56959.77,,,-0.1331882874004583,
2021-12-03 15:51:00,1,SL Hit,56959.77,55722.0,-2.24,-0.1309940259507427,
2021-12-03 20:00:00,1,Buy,53838.66,,,-0.1309940259507427,
2021-12-03 20:18:00,1,SL Hit,53838.66,52584.47,-2.4,-0.1286424753102334,
2021-12-04 04:00:00,1,Buy,52000.01,,,-0.1286424753102334,
2021-12-04 08:00:00,-1,Sell,52000.01,47242.75,-9.22,-0.1175735217639868,
2021-12-04 08:00:00,-1,Sell,47242.75,,,-0.1175735217639868,
2021-12-04 12:00:00,1,Buy,47242.75,46610.97,1.27,-0.1198458392006316,
2021-12-04 12:00:00,1,Buy,46610.97,,,-0.1198458392006316,
2021-12-04 20:00:00,-1,Sell,46610.97,49249.99,5.59,-0.1273312711830008,
2021-12-04 20:00:00,-1,Sell,49249.99,,,-0.1273312711830008,
2021-12-05 04:00:00,1,Buy,49249.99,49178.48,0.08,-0.1282161536408916,
2021-12-05 04:00:00,1,Buy,49178.48,,,-0.1282161536408916,
2021-12-05 16:00:00,-1,Sell,49178.48,47932.37,-2.6,-0.1256673458043449,
2021-12-05 16:00:00,-1,Sell,47932.37,,,-0.1256673458043449,
2021-12-05 17:26:00,-1,SL Hit,47932.37,48998.56,-2.29,-0.1235720476076746,
2021-12-06 00:00:00,-1,Sell,49396.32,,,-0.1235720476076746,
2021-12-06 21:50:00,-1,SL Hit,49396.32,50442.37,-2.19,-0.1216552020531878,
2021-12-07 04:00:00,1,Buy,50945.02,,,-0.1216552020531878,
2021-12-07 08:00:00,-1,Sell,50945.02,50875.33,-0.21,-0.1221887843929123,
2021-12-07 08:00:00,-1,Sell,50875.33,,,-0.1221887843929123,
2021-12-07 12:00:00,1,Buy,50875.33,51456.21,-1.21,-0.1214936677208798,
2021-12-07 12:00:00,1,Buy,51456.21,,,-0.1214936677208798,
2021-12-07 20:00:00,-1,Sell,51456.21,50905.11,-1.14,-0.1208924611166434,
2021-12-07 20:00:00,-1,Sell,50905.11,,,-0.1208924611166434,
2021-12-08 00:00:00,1,Buy,50905.11,50469.13,0.79,-0.1226278521647648,
2021-12-08 00:00:00,1,Buy,50469.13,,,-0.1226278521647648,
2021-12-08 08:00:00,-1,Sell,50469.13,50504.0,-0.0,-0.123412577881356,
2021-12-08 08:00:00,-1,Sell,50504.0,,,-0.123412577881356,
2021-12-08 16:00:00,1,Buy,50504.0,50670.91,-0.4,-0.1237047132889638,
2021-12-08 16:00:00,1,Buy,50670.91,,,-0.1237047132889638,
2021-12-08 20:00:00,-1,Sell,50670.91,50423.2,-0.56,-0.1237999699652538,
2021-12-08 20:00:00,-1,Sell,50423.2,,,-0.1237999699652538,
2021-12-09 00:00:00,1,Buy,50423.2,50490.11,-0.2,-0.1243356913000684,
2021-12-09 00:00:00,1,Buy,50490.11,,,-0.1243356913000684,
2021-12-09 04:00:00,-1,Sell,50490.11,49614.02,-1.81,-0.1228782538179343,
2021-12-09 04:00:00,-1,Sell,49614.02,,,-0.1228782538179343,
2021-12-09 16:00:00,1,Buy,49614.02,48450.0,2.28,-0.1264611636286924,
2021-12-09 16:00:00,1,Buy,48450.0,,,-0.1264611636286924,
2021-12-10 00:00:00,-1,Sell,48450.0,47535.9,-1.96,-0.1247752369068557,
2021-12-10 00:00:00,-1,Sell,47535.9,,,-0.1247752369068557,
2021-12-10 04:00:00,1,Buy,47535.9,48373.48,-1.83,-0.1232767039469571,
2021-12-10 04:00:00,1,Buy,48373.48,,,-0.1232767039469571,
2021-12-10 08:00:00,-1,Sell,48373.48,47694.62,-1.47,-0.1222466728794914,
2021-12-10 08:00:00,-1,Sell,47694.62,,,-0.1222466728794914,
2021-12-10 12:00:00,1,Buy,47694.62,48682.42,-2.14,-0.1204148304312161,
2021-12-10 12:00:00,1,Buy,48682.42,,,-0.1204148304312161,
2021-12-10 16:05:00,1,SL Hit,48682.42,47633.27,-2.23,-0.1185197823759446,
2021-12-11 00:00:00,1,Buy,47290.11,,,-0.1185197823759446,
2021-12-11 04:00:00,-1,Sell,47290.11,48445.83,2.37,-0.1221162798230329,
2021-12-11 04:00:00,-1,Sell,48445.83,,,-0.1221162798230329,
2021-12-11 08:00:00,1,Buy,48445.83,48013.19,0.82,-0.1239068254345466,
2021-12-11 08:00:00,1,Buy,48013.19,,,-0.1239068254345466,
2021-12-11 12:00:00,-1,Sell,48013.19,48212.37,0.34,-0.1251208458837201,
2021-12-11 12:00:00,-1,Sell,48212.37,,,-0.1251208458837201,
2021-12-11 16:00:00,1,Buy,48212.37,48745.11,-1.17,-0.1244382778947145,
2021-12-11 16:00:00,1,Buy,48745.11,,,-0.1244382778947145,
2021-12-11 20:00:00,-1,Sell,48745.11,48444.59,-0.69,-0.1243710995813838,
2021-12-11 20:00:00,-1,Sell,48444.59,,,-0.1243710995813838,
2021-12-11 23:30:00,-1,SL Hit,48444.59,49485.71,-2.22,-0.122398247170079,
2021-12-12 04:00:00,-1,Sell,49243.24,,,-0.122398247170079,
2021-12-12 08:00:00,1,Buy,49243.24,49323.85,-0.23,-0.1228978841820957,
2021-12-12 08:00:00,1,Buy,49323.85,,,-0.1228978841820957,
2021-12-12 16:00:00,-1,Sell,49323.85,49639.36,0.57,-0.1243840253985314,
2021-12-12 16:00:00,-1,Sell,49639.36,,,-0.1243840253985314,
2021-12-12 18:10:00,-1,SL Hit,49639.36,50692.27,-2.19,-0.1224456919433384,
2021-12-13 00:00:00,1,Buy,50069.94,,,-0.1224456919433384,
2021-12-13 04:00:00,-1,Sell,50069.94,48873.2,-2.46,-0.120219072551019,
2021-12-13 04:00:00,-1,Sell,48873.2,,,-0.120219072551019,
2021-12-13 08:00:00,1,Buy,48873.2,48783.95,0.11,-0.1211386111166373,
2021-12-13 08:00:00,1,Buy,48783.95,,,-0.1211386111166373,
2021-12-13 16:00:00,-1,Sell,48783.95,47252.02,-3.21,-0.1180345757212274,
2021-12-13 16:00:00,-1,Sell,47252.02,,,-0.1180345757212274,
2021-12-13 20:00:00,1,Buy,47252.02,46739.35,1.01,-0.1200152148544327,
2021-12-13 20:00:00,1,Buy,46739.35,,,-0.1200152148544327,
2021-12-14 00:00:00,-1,Sell,46739.35,46574.05,-0.42,-0.1202907648991929,
2021-12-14 00:00:00,-1,Sell,46574.05,,,-0.1202907648991929,
2021-12-14 12:00:00,1,Buy,46574.05,47617.99,-2.31,-0.1182944921655813,
2021-12-14 12:00:00,1,Buy,47617.99,,,-0.1182944921655813,
2021-12-14 15:56:00,1,SL Hit,47617.99,46617.25,-2.17,-0.1165084143179069,
2021-12-14 20:00:00,-1,Sell,46910.3,,,-0.1165084143179069,
2021-12-14 20:39:00,-1,SL Hit,46910.3,47900.0,-2.18,-0.1147503533451475,
2021-12-15 04:00:00,-1,Sell,48262.4,,,-0.1147503533451475,
2021-12-15 08:00:00,1,Buy,48262.4,48284.63,-0.12,-0.1153974985274248,
2021-12-15 08:00:00,1,Buy,48284.63,,,-0.1153974985274248,
2021-12-15 16:00:00,-1,Sell,48284.63,46632.3,-3.49,-0.1121485245217874,
2021-12-15 16:00:00,-1,Sell,46632.3,,,-0.1121485245217874,
2021-12-15 18:39:00,-1,SL Hit,46632.3,47646.53,-2.24,-0.1104093482850216,
2021-12-16 00:00:00,-1,Sell,48864.98,,,-0.1104093482850216,
2021-12-16 04:00:00,1,Buy,48864.98,48855.16,-0.05,-0.1111315363591835,
2021-12-16 04:00:00,1,Buy,48855.16,,,-0.1111315363591835,
2021-12-16 12:00:00,-1,Sell,48855.16,49207.79,0.65,-0.1126336689008913,
2021-12-16 12:00:00,-1,Sell,49207.79,,,-0.1126336689008913,
2021-12-17 08:00:00,1,Buy,49207.79,47007.25,4.4,-0.1183705724839046,
2021-12-17 08:00:00,1,Buy,47007.25,,,-0.1183705724839046,
2021-12-17 12:00:00,-1,Sell,47007.25,47185.72,0.31,-0.1195199839272714,
2021-12-17 12:00:00,-1,Sell,47185.72,,,-0.1195199839272714,
2021-12-17 16:00:00,1,Buy,47185.72,46474.55,1.44,-0.1220213557611558,
2021-12-17 16:00:00,1,Buy,46474.55,,,-0.1220213557611558,
2021-12-18 02:05:00,1,SL Hit,46474.55,45500.0,-2.17,-0.1201626238905506,
2021-12-18 08:00:00,1,Buy,46402.15,,,-0.1201626238905506,
2021-12-18 16:00:00,-1,Sell,46402.15,46858.56,0.91,-0.1220445394520038,
2021-12-18 16:00:00,-1,Sell,46858.56,,,-0.1220445394520038,
2021-12-18 20:00:00,1,Buy,46858.56,46676.87,0.32,-0.1232177565626669,
2021-12-18 20:00:00,1,Buy,46676.87,,,-0.1232177565626669,
2021-12-19 08:00:00,-1,Sell,46676.87,47589.82,1.89,-0.1263277650069753,
2021-12-19 08:00:00,-1,Sell,47589.82,,,-0.1263277650069753,
2021-12-19 12:00:00,1,Buy,47589.82,47155.24,0.84,-0.1281813629847935,
2021-12-19 12:00:00,1,Buy,47155.24,,,-0.1281813629847935,
2021-12-20 00:00:00,-1,Sell,47155.24,46681.24,-1.08,-0.1275928960815439,
2021-12-20 00:00:00,-1,Sell,46681.24,,,-0.1275928960815439,
2021-12-20 12:00:00,1,Buy,46681.24,46023.97,1.34,-0.130089398976658,
2021-12-20 12:00:00,1,Buy,46023.97,,,-0.130089398976658,
2021-12-20 16:00:00,-1,Sell,46023.97,45974.09,-0.18,-0.1306484102870479,
2021-12-20 16:00:00,-1,Sell,45974.09,,,-0.1306484102870479,
2021-12-20 20:00:00,1,Buy,45974.09,46585.56,-1.4,-0.1296107449316657,
2021-12-20 20:00:00,1,Buy,46585.56,,,-0.1296107449316657,
2021-12-21 00:00:00,-1,Sell,46585.56,46951.97,0.72,-0.1313301739790017,
2021-12-21 00:00:00,-1,Sell,46951.97,,,-0.1313301739790017,
2021-12-21 03:52:00,-1,SL Hit,46951.97,47945.0,-2.18,-0.1292525524507385,
2021-12-21 08:00:00,-1,Sell,48579.77,,,-0.1292525524507385,
2021-12-21 20:00:00,1,Buy,48579.77,48619.8,-0.15,-0.1298460476304274,
2021-12-21 20:00:00,1,Buy,48619.8,,,-0.1298460476304274,
2021-12-22 04:00:00,-1,Sell,48619.8,49249.0,1.22,-0.1322264151590693,
2021-12-22 04:00:00,-1,Sell,49249.0,,,-0.1322264151590693,
2021-12-22 08:00:00,1,Buy,49249.0,49254.75,-0.08,-0.1329109772438392,
2021-12-22 08:00:00,1,Buy,49254.75,,,-0.1329109772438392,
2021-12-22 12:00:00,-1,Sell,49254.75,48981.98,-0.62,-0.1328749238223357,
2021-12-22 12:00:00,-1,Sell,48981.98,,,-0.1328749238223357,
2021-12-22 20:00:00,1,Buy,48981.98,48885.74,0.13,-0.1338359970306597,
2021-12-22 20:00:00,1,Buy,48885.74,,,-0.1338359970306597,
2021-12-23 00:00:00,-1,Sell,48885.74,48570.31,-0.72,-0.1336724345982739,
2021-12-23 00:00:00,-1,Sell,48570.31,,,-0.1336724345982739,
2021-12-23 04:00:00,1,Buy,48570.31,48524.11,0.03,-0.1344995836009967,
2021-12-23 04:00:00,1,Buy,48524.11,,,-0.1344995836009967,
2021-12-23 08:00:00,-1,Sell,48524.11,48158.35,-0.82,-0.1341857665995535,
2021-12-23 08:00:00,-1,Sell,48158.35,,,-0.1341857665995535,
2021-12-23 16:57:00,-1,SL Hit,48158.35,49154.0,-2.14,-0.1321115424304355,
2021-12-24 00:00:00,1,Buy,50838.82,,,-0.1321115424304355,
2021-12-24 04:00:00,-1,Sell,50838.82,51036.78,0.32,-0.1333259682361392,
2021-12-24 04:00:00,-1,Sell,51036.78,,,-0.1333259682361392,
2021-12-24 08:00:00,1,Buy,51036.78,50994.75,0.01,-0.1341357653362887,
2021-12-24 08:00:00,1,Buy,50994.75,,,-0.1341357653362887,
2021-12-24 12:00:00,-1,Sell,50994.75,51040.37,0.02,-0.1349557634461851,
2021-12-24 12:00:00,-1,Sell,51040.37,,,-0.1349557634461851,
2021-12-24 16:00:00,1,Buy,51040.37,50956.68,0.09,-0.135877048045862,
2021-12-24 16:00:00,1,Buy,50956.68,,,-0.135877048045862,
2021-12-25 04:00:00,-1,Sell,50956.68,50844.13,-0.29,-0.1362769311277747,
2021-12-25 04:00:00,-1,Sell,50844.13,,,-0.1362769311277747,
2021-12-25 08:00:00,1,Buy,50844.13,50919.18,-0.22,-0.1367757754844165,
2021-12-25 08:00:00,1,Buy,50919.18,,,-0.1367757754844165,
2021-12-26 00:00:00,-1,Sell,50919.18,50399.67,-1.09,-0.1360803016546747,
2021-12-26 00:00:00,-1,Sell,50399.67,,,-0.1360803016546747,
2021-12-26 08:00:00,1,Buy,50399.67,49890.85,0.94,-0.1381541276953597,
2021-12-26 08:00:00,1,Buy,49890.85,,,-0.1381541276953597,
2021-12-27 12:00:00,-1,Sell,49890.85,50766.41,1.68,-0.1412786650212411,
2021-12-27 12:00:00,-1,Sell,50766.41,,,-0.1412786650212411,
2021-12-27 16:00:00,1,Buy,50766.41,51450.58,-1.42,-0.1400746772417707,
2021-12-27 16:00:00,1,Buy,51450.58,,,-0.1400746772417707,
2021-12-28 00:00:00,-1,Sell,51450.58,50701.44,-1.53,-0.1387351367019187,
2021-12-28 00:00:00,-1,Sell,50701.44,,,-0.1387351367019187,
2021-12-28 12:00:00,1,Buy,50701.44,49185.89,2.92,-0.1435821596746113,
